Store,Dept,Date,Weekly_Sales
30,12,2013-04-26,16691.161918008147
30,12,2013-05-03,16691.161918008147
30,12,2013-05-10,16691.161918008147
30,12,2013-05-17,16691.161918008147
30,12,2013-05-24,16691.161918008147
30,12,2013-05-31,16691.161918008147
30,12,2013-06-07,16691.161918008147
30,12,2013-06-14,16691.161918008147
30,12,2013-06-21,16691.161918008147
30,12,2013-06-28,16691.161918008147
30,12,2013-07-05,16675.094659153576
30,12,2013-07-12,16675.094659153576
30,12,2013-07-19,16675.094659153576
30,12,2013-07-26,16675.094659153576
30,13,2012-11-02,17689.91677660345
30,13,2012-11-09,17403.90881536395
30,13,2012-11-16,17740.550352220904
30,13,2012-11-23,17799.952807567533
30,13,2012-11-30,17740.550352220904
30,13,2012-12-07,17740.550352220904
30,13,2012-12-14,17740.550352220904
30,13,2012-12-21,17740.550352220904
30,13,2012-12-28,16971.887259274317
30,13,2013-01-04,16629.95974571527
30,13,2013-01-11,16629.95974571527
30,13,2013-01-18,16665.013882445153
30,13,2013-01-25,16665.013882445153
30,13,2013-02-01,16665.013882445153
30,13,2013-02-08,16665.013882445153
30,13,2013-02-15,16665.013882445153
30,13,2013-02-22,16665.013882445153
30,13,2013-03-01,16665.013882445153
30,13,2013-03-08,16679.294355685495
30,13,2013-03-15,16665.013882445153
30,13,2013-03-22,16665.013882445153
30,13,2013-03-29,16665.013882445153
30,13,2013-04-05,16665.013882445153
30,13,2013-04-12,16665.013882445153
30,13,2013-04-19,16665.013882445153
30,13,2013-04-26,16665.013882445153
30,13,2013-05-03,16665.013882445153
30,13,2013-05-10,16665.013882445153
30,13,2013-05-17,16665.013882445153
30,13,2013-05-24,16665.013882445153
30,13,2013-05-31,16665.013882445153
30,13,2013-06-07,16665.013882445153
30,13,2013-06-14,16665.013882445153
30,13,2013-06-21,16665.013882445153
30,13,2013-06-28,16665.013882445153
30,13,2013-07-05,16648.946623590586
30,13,2013-07-12,16648.946623590586
30,13,2013-07-19,16648.946623590586
30,13,2013-07-26,16648.946623590586
30,14,2012-11-02,17658.488393095726
30,14,2012-11-09,17372.480431856224
30,14,2012-11-16,17709.121968713174
30,14,2012-11-23,17768.524424059804
30,14,2012-11-30,17709.121968713174
30,14,2012-12-07,17709.121968713174
30,14,2012-12-14,17709.121968713174
30,14,2012-12-21,17709.121968713174
30,14,2012-12-28,16940.458875766584
30,14,2013-01-04,16417.795697185815
30,14,2013-01-11,16417.795697185815
30,14,2013-01-18,16452.849833915698
30,14,2013-01-25,16452.849833915698
30,14,2013-02-01,16452.849833915698
30,14,2013-02-08,16452.849833915698
30,14,2013-02-15,16452.849833915698
30,14,2013-02-22,16452.849833915698
30,14,2013-03-01,16452.849833915698
30,14,2013-03-08,16484.328820490708
30,14,2013-03-15,16452.849833915698
30,14,2013-03-22,16452.849833915698
30,14,2013-03-29,16452.849833915698
30,14,2013-04-05,16452.849833915698
30,14,2013-04-12,16452.849833915698
30,14,2013-04-19,16452.849833915698
30,14,2013-04-26,16452.849833915698
30,14,2013-05-03,16452.849833915698
30,14,2013-05-10,16452.849833915698
30,14,2013-05-17,16452.849833915698
30,14,2013-05-24,16452.849833915698
30,14,2013-05-31,16452.849833915698
30,14,2013-06-07,16452.849833915698
30,14,2013-06-14,16452.849833915698
30,14,2013-06-21,16452.849833915698
30,14,2013-06-28,16452.849833915698
30,14,2013-07-05,16436.782575061126
30,14,2013-07-12,16436.782575061126
30,14,2013-07-19,16436.782575061126
30,14,2013-07-26,16436.782575061126
30,16,2012-11-02,17658.488393095726
30,16,2012-11-09,17372.480431856224
30,16,2012-11-16,17709.121968713174
30,16,2012-11-23,17768.524424059804
30,16,2012-11-30,17709.121968713174
30,16,2012-12-07,17709.121968713174
30,16,2012-12-14,17709.121968713174
30,16,2012-12-21,17709.121968713174
30,16,2012-12-28,16940.458875766584
30,16,2013-01-04,16405.942033634983
30,16,2013-01-11,16405.942033634983
30,16,2013-01-18,16440.996170364866
30,16,2013-01-25,16440.996170364866
30,16,2013-02-01,16440.996170364866
30,16,2013-02-08,16440.996170364866
30,16,2013-02-15,16440.996170364866
30,16,2013-02-22,16440.996170364866
30,16,2013-03-01,16440.996170364866
30,16,2013-03-08,16472.475156939876
30,16,2013-03-15,16440.996170364866
30,16,2013-03-22,16440.996170364866
30,16,2013-03-29,16440.996170364866
30,16,2013-04-05,16440.996170364866
30,16,2013-04-12,16440.996170364866
30,16,2013-04-19,16440.996170364866
30,16,2013-04-26,16440.996170364866
30,16,2013-05-03,16440.996170364866
30,16,2013-05-10,16440.996170364866
30,16,2013-05-17,16440.996170364866
30,16,2013-05-24,16440.996170364866
30,16,2013-05-31,16440.996170364866
30,16,2013-06-07,16440.996170364866
30,16,2013-06-14,16440.996170364866
30,16,2013-06-21,16440.996170364866
30,16,2013-06-28,16440.996170364866
30,16,2013-07-05,16424.928911510295
30,16,2013-07-12,16424.928911510295
30,16,2013-07-19,16424.928911510295
30,16,2013-07-26,16424.928911510295
30,17,2012-12-07,17683.016781669405
30,17,2013-01-11,16379.836846591212
30,17,2013-01-18,16414.890983321093
30,17,2013-02-08,16414.890983321093
30,17,2013-02-15,16414.890983321093
30,17,2013-02-22,16414.890983321093
30,17,2013-03-01,16414.890983321093
30,17,2013-03-08,16446.369969896103
30,17,2013-03-22,16414.890983321093
30,17,2013-05-10,16414.890983321093
30,17,2013-05-17,16414.890983321093
30,17,2013-05-24,16414.890983321093
30,17,2013-05-31,16414.890983321093
30,17,2013-06-07,16414.890983321093
30,17,2013-06-14,16414.890983321093
30,17,2013-06-21,16414.890983321093
30,17,2013-07-05,16398.823724466525
30,17,2013-07-12,16398.823724466525
30,17,2013-07-19,16398.823724466525
30,17,2013-07-26,16398.823724466525
30,18,2012-11-02,17632.383206051953
30,18,2012-11-09,17346.37524481245
30,18,2012-11-16,17683.016781669405
30,18,2012-11-23,17742.41923701603
30,18,2012-11-30,17683.016781669405
30,18,2012-12-07,17683.016781669405
30,18,2012-12-14,17683.016781669405
30,18,2012-12-21,17683.016781669405
30,18,2012-12-28,16914.353688722815
30,18,2013-01-04,16379.836846591212
30,18,2013-01-11,16379.836846591212
30,18,2013-01-18,16414.890983321093
30,18,2013-01-25,16414.890983321093
30,18,2013-02-01,16414.890983321093
30,18,2013-02-08,16414.890983321093
30,18,2013-02-15,16414.890983321093
30,18,2013-02-22,16414.890983321093
30,18,2013-03-01,16414.890983321093
30,18,2013-03-08,16446.369969896103
30,18,2013-03-15,16414.890983321093
30,18,2013-03-22,16414.890983321093
30,18,2013-03-29,16414.890983321093
30,18,2013-04-05,16414.890983321093
30,18,2013-04-12,16414.890983321093
30,18,2013-04-19,16414.890983321093
30,18,2013-04-26,16414.890983321093
30,18,2013-07-19,16398.823724466525
30,20,2012-11-02,17632.383206051953
30,20,2012-11-09,17346.37524481245
30,20,2012-11-16,17683.016781669405
30,20,2012-12-07,17683.016781669405
30,20,2012-12-14,17683.016781669405
30,20,2013-02-15,16414.890983321093
30,20,2013-03-15,16414.890983321093
30,20,2013-04-12,16414.890983321093
30,20,2013-04-19,16414.890983321093
30,20,2013-04-26,16414.890983321093
30,20,2013-05-03,16414.890983321093
30,20,2013-05-10,16414.890983321093
30,20,2013-05-17,16414.890983321093
30,20,2013-05-24,16414.890983321093
30,20,2013-05-31,16414.890983321093
30,20,2013-06-07,16414.890983321093
30,20,2013-06-14,16414.890983321093
30,20,2013-06-21,16414.890983321093
30,20,2013-06-28,16414.890983321093
30,20,2013-07-05,16398.823724466525
30,20,2013-07-12,16398.823724466525
30,20,2013-07-19,16398.823724466525
30,20,2013-07-26,16398.823724466525
30,21,2012-11-02,17632.383206051953
30,21,2012-11-09,17346.37524481245
30,21,2012-11-16,17683.016781669405
30,21,2012-11-23,17742.41923701603
30,21,2012-11-30,17683.016781669405
30,21,2012-12-07,17683.016781669405
30,21,2012-12-14,17683.016781669405
30,21,2012-12-21,17683.016781669405
30,21,2012-12-28,16914.353688722815
30,21,2013-01-04,16379.836846591212
30,21,2013-01-11,16379.836846591212
30,21,2013-01-18,16414.890983321093
30,21,2013-01-25,16414.890983321093
30,21,2013-02-01,16414.890983321093
30,21,2013-02-08,16414.890983321093
30,21,2013-02-15,16414.890983321093
30,21,2013-02-22,16414.890983321093
30,21,2013-03-01,16414.890983321093
30,21,2013-03-08,16446.369969896103
30,21,2013-03-15,16414.890983321093
30,21,2013-03-22,16414.890983321093
30,21,2013-03-29,16414.890983321093
30,21,2013-04-05,16414.890983321093
30,21,2013-04-12,16414.890983321093
30,21,2013-04-19,16414.890983321093
30,21,2013-04-26,16414.890983321093
30,21,2013-05-03,16414.890983321093
30,21,2013-05-10,16414.890983321093
30,21,2013-05-17,16414.890983321093
30,21,2013-05-24,16414.890983321093
30,21,2013-05-31,16414.890983321093
30,21,2013-06-07,16414.890983321093
30,21,2013-06-14,16414.890983321093
30,21,2013-06-21,16414.890983321093
30,21,2013-06-28,16414.890983321093
30,21,2013-07-05,16398.823724466525
30,21,2013-07-12,16398.823724466525
30,21,2013-07-19,16398.823724466525
30,21,2013-07-26,16398.823724466525
30,22,2012-11-30,17683.016781669405
30,22,2013-02-08,16414.890983321093
30,22,2013-02-15,16414.890983321093
30,22,2013-02-22,16414.890983321093
30,22,2013-03-01,16414.890983321093
30,22,2013-03-15,16414.890983321093
30,22,2013-03-22,16414.890983321093
30,22,2013-05-17,16414.890983321093
30,22,2013-07-05,16398.823724466525
30,22,2013-07-12,16398.823724466525
30,22,2013-07-19,16398.823724466525
30,22,2013-07-26,16398.823724466525
30,23,2013-02-08,16414.890983321093
30,23,2013-02-15,16414.890983321093
30,23,2013-03-15,16414.890983321093
30,23,2013-03-29,16414.890983321093
30,23,2013-04-26,16414.890983321093
30,23,2013-05-03,16414.890983321093
30,23,2013-05-17,16414.890983321093
30,23,2013-05-24,16414.890983321093
30,23,2013-06-07,16414.890983321093
30,23,2013-06-14,16414.890983321093
30,23,2013-06-21,16414.890983321093
30,23,2013-07-26,16398.823724466525
30,24,2013-04-26,16414.890983321093
30,24,2013-05-03,16414.890983321093
30,25,2012-11-02,17632.383206051953
30,25,2012-11-09,17346.37524481245
30,25,2012-11-16,17683.016781669405
30,25,2012-11-23,17742.41923701603
30,25,2012-11-30,17683.016781669405
30,25,2012-12-07,17683.016781669405
30,25,2012-12-14,17683.016781669405
30,25,2012-12-21,17683.016781669405
30,25,2012-12-28,16914.353688722815
30,25,2013-01-04,16379.836846591212
30,25,2013-01-11,16379.836846591212
30,25,2013-01-18,16414.890983321093
30,25,2013-01-25,16414.890983321093
30,25,2013-02-01,16414.890983321093
30,25,2013-02-08,16414.890983321093
30,25,2013-02-15,16414.890983321093
30,25,2013-02-22,16414.890983321093
30,25,2013-03-01,16414.890983321093
30,25,2013-03-08,16446.369969896103
30,25,2013-03-15,16414.890983321093
30,25,2013-03-22,16414.890983321093
30,25,2013-03-29,16414.890983321093
30,25,2013-04-05,16414.890983321093
30,25,2013-04-12,16414.890983321093
30,25,2013-04-19,16414.890983321093
30,25,2013-04-26,16414.890983321093
30,25,2013-05-03,16414.890983321093
30,25,2013-05-10,16414.890983321093
30,25,2013-05-17,16414.890983321093
30,25,2013-05-24,16414.890983321093
30,25,2013-05-31,16414.890983321093
30,25,2013-06-07,16414.890983321093
30,25,2013-06-14,16414.890983321093
30,25,2013-06-21,16414.890983321093
30,25,2013-06-28,16414.890983321093
30,25,2013-07-05,16398.823724466525
30,25,2013-07-12,16398.823724466525
30,25,2013-07-19,16398.823724466525
30,25,2013-07-26,16398.823724466525
30,26,2013-07-26,16398.823724466525
30,27,2013-07-05,16398.823724466525
30,27,2013-07-12,16398.823724466525
30,27,2013-07-19,16398.823724466525
30,27,2013-07-26,16398.823724466525
30,28,2012-11-02,17632.383206051953
30,28,2012-11-09,17346.37524481245
30,28,2012-11-16,17683.016781669405
30,28,2012-11-23,17742.41923701603
30,28,2012-11-30,17683.016781669405
30,28,2012-12-07,17683.016781669405
30,28,2012-12-14,17683.016781669405
30,28,2012-12-21,17683.016781669405
30,28,2012-12-28,16914.353688722815
30,28,2013-01-04,16379.836846591212
30,28,2013-01-11,16379.836846591212
30,28,2013-01-18,16414.890983321093
30,28,2013-01-25,16414.890983321093
30,28,2013-02-01,16414.890983321093
30,28,2013-02-08,16414.890983321093
30,28,2013-02-15,16414.890983321093
30,28,2013-02-22,16414.890983321093
30,28,2013-03-01,16414.890983321093
30,28,2013-03-08,16446.369969896103
30,28,2013-03-15,16414.890983321093
30,28,2013-03-22,16414.890983321093
30,28,2013-03-29,16414.890983321093
30,28,2013-04-05,16414.890983321093
30,28,2013-04-12,16414.890983321093
30,28,2013-04-19,16414.890983321093
30,28,2013-04-26,16414.890983321093
30,28,2013-05-03,16414.890983321093
30,28,2013-05-10,16414.890983321093
30,28,2013-05-17,16414.890983321093
30,28,2013-05-24,16414.890983321093
30,28,2013-05-31,16414.890983321093
30,28,2013-06-07,16414.890983321093
30,28,2013-06-14,16414.890983321093
30,28,2013-06-21,16414.890983321093
30,28,2013-06-28,16414.890983321093
30,28,2013-07-05,16398.823724466525
30,28,2013-07-12,16398.823724466525
30,28,2013-07-19,16398.823724466525
30,28,2013-07-26,16398.823724466525
30,29,2012-12-07,17683.016781669405
30,29,2013-01-18,16414.890983321093
30,29,2013-02-08,16414.890983321093
30,29,2013-02-15,16414.890983321093
30,29,2013-02-22,16414.890983321093
30,29,2013-04-19,16414.890983321093
30,29,2013-05-03,16414.890983321093
30,29,2013-05-31,16414.890983321093
30,29,2013-06-07,16414.890983321093
30,29,2013-06-14,16414.890983321093
30,29,2013-07-26,16398.823724466525
30,31,2012-11-02,17632.383206051953
30,31,2012-11-09,17346.37524481245
30,31,2012-11-16,17683.016781669405
30,31,2012-11-23,17742.41923701603
30,31,2012-12-07,17683.016781669405
30,31,2012-12-14,17683.016781669405
30,31,2012-12-21,17683.016781669405
30,31,2012-12-28,16914.353688722815
30,31,2013-01-04,16379.836846591212
30,31,2013-01-11,16379.836846591212
30,31,2013-01-18,16414.890983321093
30,31,2013-01-25,16414.890983321093
30,31,2013-02-01,16414.890983321093
30,31,2013-02-08,16414.890983321093
30,31,2013-02-15,16414.890983321093
30,31,2013-02-22,16414.890983321093
30,31,2013-03-01,16414.890983321093
30,31,2013-03-08,16446.369969896103
30,31,2013-03-15,16414.890983321093
30,31,2013-03-29,16414.890983321093
30,31,2013-04-05,16414.890983321093
30,31,2013-04-12,16414.890983321093
30,31,2013-04-19,16414.890983321093
30,31,2013-04-26,16414.890983321093
30,31,2013-05-03,16414.890983321093
30,31,2013-05-10,16414.890983321093
30,31,2013-05-17,16414.890983321093
30,31,2013-05-24,16414.890983321093
30,31,2013-05-31,16414.890983321093
30,31,2013-06-07,16414.890983321093
30,31,2013-06-14,16414.890983321093
30,31,2013-06-21,16414.890983321093
30,31,2013-06-28,16414.890983321093
30,31,2013-07-05,16398.823724466525
30,31,2013-07-12,16398.823724466525
30,31,2013-07-19,16398.823724466525
30,31,2013-07-26,16398.823724466525
30,32,2012-11-02,17632.383206051953
30,32,2012-11-09,17346.37524481245
30,32,2012-11-16,17683.016781669405
30,32,2012-11-23,17742.41923701603
30,32,2012-11-30,17683.016781669405
30,32,2012-12-07,17683.016781669405
30,32,2012-12-14,17683.016781669405
30,32,2012-12-21,17683.016781669405
30,32,2012-12-28,16914.353688722815
30,32,2013-01-04,16379.836846591212
30,32,2013-01-11,16379.836846591212
30,32,2013-01-18,16414.890983321093
30,32,2013-01-25,16414.890983321093
30,32,2013-02-01,16414.890983321093
30,32,2013-02-08,16414.890983321093
30,32,2013-02-15,16414.890983321093
30,32,2013-02-22,16414.890983321093
30,32,2013-03-01,16414.890983321093
30,32,2013-03-08,16446.369969896103
30,32,2013-03-15,16414.890983321093
30,32,2013-03-22,16414.890983321093
30,32,2013-03-29,16414.890983321093
30,32,2013-04-05,16414.890983321093
30,32,2013-04-12,16414.890983321093
30,32,2013-04-19,16414.890983321093
30,32,2013-04-26,16414.890983321093
30,32,2013-05-03,16414.890983321093
30,32,2013-05-10,16414.890983321093
30,32,2013-05-17,16414.890983321093
30,32,2013-05-24,16414.890983321093
30,32,2013-05-31,16414.890983321093
30,32,2013-06-07,16414.890983321093
30,32,2013-06-14,16414.890983321093
30,32,2013-06-21,16414.890983321093
30,32,2013-06-28,16414.890983321093
30,32,2013-07-05,16398.823724466525
30,32,2013-07-12,16398.823724466525
30,32,2013-07-19,16398.823724466525
30,32,2013-07-26,16398.823724466525
30,33,2013-01-25,16414.890983321093
30,33,2013-02-01,16414.890983321093
30,33,2013-02-08,16414.890983321093
30,33,2013-02-15,16414.890983321093
30,33,2013-04-26,16414.890983321093
30,33,2013-05-03,16414.890983321093
30,33,2013-05-17,16414.890983321093
30,33,2013-05-24,16414.890983321093
30,38,2012-11-02,17632.383206051953
30,38,2012-11-09,17346.37524481245
30,38,2012-11-16,17683.016781669405
30,38,2012-11-23,17742.41923701603
30,38,2012-11-30,17683.016781669405
30,38,2012-12-07,17683.016781669405
30,38,2012-12-14,17683.016781669405
30,38,2012-12-21,17683.016781669405
30,38,2012-12-28,16914.353688722815
30,38,2013-01-04,16379.836846591212
30,38,2013-01-11,16379.836846591212
30,38,2013-01-18,16414.890983321093
30,38,2013-01-25,16414.890983321093
30,38,2013-02-01,16414.890983321093
30,38,2013-02-08,16414.890983321093
30,38,2013-02-15,16414.890983321093
30,38,2013-02-22,16414.890983321093
30,38,2013-03-01,16414.890983321093
30,38,2013-03-08,16446.369969896103
30,38,2013-03-15,16414.890983321093
30,38,2013-03-22,16414.890983321093
30,38,2013-03-29,16414.890983321093
30,38,2013-04-05,16414.890983321093
30,38,2013-04-12,16414.890983321093
30,38,2013-04-19,16414.890983321093
30,38,2013-04-26,16414.890983321093
30,38,2013-05-03,16414.890983321093
30,38,2013-05-10,16414.890983321093
30,38,2013-05-17,16414.890983321093
30,38,2013-05-24,16414.890983321093
30,38,2013-05-31,16414.890983321093
30,38,2013-06-07,16414.890983321093
30,38,2013-06-14,16414.890983321093
30,38,2013-06-21,16414.890983321093
30,38,2013-06-28,16414.890983321093
30,38,2013-07-05,16398.823724466525
30,38,2013-07-12,16398.823724466525
30,38,2013-07-19,16398.823724466525
30,38,2013-07-26,16398.823724466525
30,40,2012-11-02,17632.383206051953
30,40,2012-11-09,17346.37524481245
30,40,2012-11-16,17683.016781669405
30,40,2012-11-23,17742.41923701603
30,40,2012-11-30,17683.016781669405
30,40,2012-12-07,17683.016781669405
30,40,2012-12-14,17683.016781669405
30,40,2012-12-21,17683.016781669405
30,40,2012-12-28,16914.353688722815
30,40,2013-01-04,16379.836846591212
30,40,2013-01-11,16379.836846591212
30,40,2013-01-18,16414.890983321093
30,40,2013-01-25,16414.890983321093
30,40,2013-02-01,16414.890983321093
30,40,2013-02-08,16414.890983321093
30,40,2013-02-15,16414.890983321093
30,40,2013-02-22,16414.890983321093
